Date,Open,High,Low,Close
07/28/2021,"35109.95","35116.37","34876.84","34930.93"
07/27/2021,"35078.90","35078.90","34878.07","35058.52"
07/26/2021,"35055.86","35150.37","34950.19","35144.31"
07/23/2021,"34855.11","35095.33","34855.11","35061.55"
07/22/2021,"34799.68","34879.28","34673.03","34823.35"
07/21/2021,"34556.96","34820.24","34556.96","34798.00"
07/20/2021,"33981.79","34621.79","33981.79","34511.99"
07/19/2021,"34528.48","34528.48","33741.76","33962.04"
07/16/2021,"35007.94","35090.01","34647.82","34687.85"
07/15/2021,"34924.81","34990.41","34762.87","34987.02"
07/14/2021,"34920.83","35069.18","34826.87","34933.23"
07/13/2021,"34959.96","35018.79","34876.89","34888.79"
07/12/2021,"34836.75","35014.90","34730.15","34996.18"
07/09/2021,"34457.51","34893.72","34457.51","34870.16"
07/08/2021,"34569.01","34569.01","34145.59","34421.93"
07/07/2021,"34604.17","34708.78","34435.59","34681.79"
07/06/2021,"34790.16","34814.20","34358.42","34577.37"
07/02/2021,"34642.42","34821.93","34613.49","34786.35"
07/01/2021,"34507.32","34640.28","34498.85","34633.53"
06/30/2021,"34290.74","34553.16","34245.48","34502.51"
06/29/2021,"34338.89","34469.83","34266.83","34292.29"
06/28/2021,"34428.10","34449.65","34186.13","34283.27"
06/25/2021,"34328.10","34501.02","34314.80","34433.84"
06/24/2021,"33933.91","34233.02","33933.91","34196.82"
06/23/2021,"33948.54","34009.40","33869.83","33874.24"
06/22/2021,"33872.56","34040.70","33751.06","33945.58"
06/21/2021,"33312.07","33908.09","33312.07","33876.97"
06/18/2021,"33622.70","33622.70","33271.93","33290.08"
06/17/2021,"34014.38","34091.79","33626.61","33823.45"
06/16/2021,"34308.48","34333.25","33917.11","34033.67"
06/15/2021,"34397.10","34420.38","34199.16","34299.33"
06/14/2021,"34472.52","34472.52","34211.54","34393.75"
06/11/2021,"34499.81","34618.09","34328.65","34479.60"
06/10/2021,"34502.51","34737.79","34447.25","34466.24"
06/09/2021,"34626.16","34654.67","34439.37","34447.14"
06/08/2021,"34645.84","34665.38","34452.94","34599.82"
06/07/2021,"34766.20","34820.91","34574.51","34630.24"
06/04/2021,"34618.69","34772.12","34618.69","34756.39"
06/03/2021,"34550.31","34667.41","34334.41","34577.04"
06/02/2021,"34614.62","34706.65","34545.96","34600.38"
06/01/2021,"34584.19","34849.32","34542.87","34575.31"
05/28/2021,"34558.50","34631.11","34520.09","34529.45"
05/27/2021,"34432.47","34608.82","34389.24","34464.64"
05/26/2021,"34336.34","34409.59","34271.44","34323.05"
05/25/2021,"34428.66","34511.35","34266.03","34312.46"
05/24/2021,"34253.87","34472.51","34253.87","34393.98"
05/21/2021,"34121.91","34415.48","34121.91","34207.84"
05/20/2021,"33906.30","34233.40","33872.41","34084.15"
05/19/2021,"33945.81","33945.81","33473.80","33896.04"
05/18/2021,"34351.18","34408.99","34044.10","34060.66"
05/17/2021,"34375.29","34383.84","34176.65","34327.79"
05/14/2021,"34050.86","34454.05","34050.86","34382.13"
05/13/2021,"33624.74","34181.77","33623.49","34021.45"
